win;map;Team_A_avg_win_percentage;Team_A_avg_KR;Team_A_avg_elo;Team_B_avg_win_percentage;Team_B_avg_KR;Team_B_avg_elo;"	Match ID"
team b;de_mirage;49,83377331;0,69557462;1653,8;40,02693603;0,716008658;1001;1-c78dace4-cbfb-42b2-bd9b-26284939234c
team b;de_vertigo;58,57515602;0,703409425;1709,4;57,87698413;0,816878175;2092;1-00083d91-eedf-41e7-bbb9-8f29d7ee9da6
team b;de_nuke;52,16605617;0,772686935;1387,4;41,42156863;0,718610294;1258;1-a785dea1-14d6-4975-9133-3534b43bccc8
team b;de_mirage;48,94152047;0,699700585;1514,6;49,49553001;0,771918263;1219;1-1824a54a-fd0f-4d4a-9712-5756f7d49214
team b;de_nuke;9;0,644666667;1434,6;80,11904762;0,85827381;1475;1-d5d65931-9955-411a-9930-00c805b68bd1
team a;de_mirage;83,42857143;0,772314286;1127;59,82142857;0,715089286;991;1-bfc36ec8-43a2-4cf1-bf38-8af50ee5ae4c
team b;de_anubis;38,92127755;0,739917139;2031,8;56,45854146;0,720135215;2159;1-d9f29838-6956-4395-bc0b-067cdfb170fa
team a;de_mirage;50,14559387;0,609237548;1343,6;37,563147;0,751317288;1390;1-e8042ff2-3879-4b31-be69-98e3e5d0999c
team b;de_mirage;45,01809598;0,739448316;1854,8;41,16531714;0,694217966;1779;1-81c476af-75a1-4b93-93d8-6b140c841418
team a;de_anubis;50,29505582;0,774655821;2462,6;62,51791312;0,734890282;2391;1-9cd9ef1d-0a09-4b6d-8276-b636de4ff960
team a;de_dust2;50,88888889;0,725883333;2084,2;40;0,701990476;2128;1-5c262fae-f66e-4e02-978f-8a60c3249381
team b;de_ancient;36;0,69015;992,4;49,5988456;0,706980375;801;1-e096db4f-83b7-49f5-9c9e-b8ffb0ef9375
team a;de_ancient;47,42857143;0,812552381;1553,4;47,35042735;0,769272727;1709;1-9b6801e9-1c6d-49db-8aa1-fb6d0bca4b10
team b;de_nuke;60,83333333;0,748805556;1406,6;59,28571429;0,665785714;1402;1-e9ea09e5-6d62-48a7-8ac6-309833e87779
team a;de_ravine;100;0,655;1826;0;0,615;2691;1-a1f79223-26be-478a-845e-db2b7a165a5d
team a;de_anubis;55,29082682;0,726698149;2253,2;44,32323232;0,689478788;2135;1-3bc701b4-f86e-43a9-8702-ab3acce4211f
team b;de_mirage;46,94204387;0,710406073;2108,8;38,79240585;0,654537971;2122;1-8d80660d-980f-497a-abb2-967ab1e79103
team a;de_anubis;59,15151515;0,750681212;1316,6;45,73809524;0,75893254;846;1-554cc50c-e105-4eed-848f-121206ecbe2c
team b;de_train;35,5;0,68795;1002,4;86,66666667;0,641333333;1063;1-29630bcf-9098-4cfe-a5c9-3d0f273ada83
team b;de_ancient;18,11111111;0,670011111;1671;55,83150183;0,671735531;1591;1-6b49be58-01cb-4d03-9e07-92bed78f1e90
team b;de_ancient;34,90909091;0,547987879;930,4;52,32880845;0,618586727;962;1-06b94428-ae8e-43b0-abd8-0e65e26a567b
team a;de_nuke;53,16666667;0,733104762;1643,6;45,22222222;0,7282;1592;1-abf2ce3d-89aa-4c8e-85c8-e8cff6a32236
team a;de_dust2;60,57435897;0,709394066;1379,8;40,54590018;0,68325276;1053;1-e7d1bfdf-07d7-452e-8238-1cac8d964fb7
team a;de_anubis;28,18671679;0,675296241;1597;62,86185335;0,727367593;1216;1-47a6750d-c06a-47e9-8cbd-12c20ddb5ecc
team b;de_mirage;35,94771242;0,697895425;1305,2;58,93302776;0,691410237;1021;1-0abff647-ed33-4106-aff4-681fb789c0b3
team b;de_ancient;30,26936593;0,658726621;1853,6;55,51693405;0,759987879;1928;1-39b12603-cf4e-4587-9b0c-67aff3faa0a1
team b;de_inferno;42,03911383;0,630535233;1437,4;51,89377289;0,737167399;1144;1-d89f2a37-d1de-43cb-a27a-c913b126aa8a
team a;de_dust2;54,74819401;0,798380392;1035,2;21,11111111;0,520333333;567;1-939459db-9981-45db-bd5f-98bede50a8d1
team a;de_mirage;47,9012987;0,683668052;1872,4;47,63822646;0,779075493;1648;1-f04d55aa-7c79-47b1-9be9-f0c9578371ef
team b;de_nuke;60,17948718;0,770321795;1311;59,08823529;0,749622549;1221;1-f6681b91-4cf9-49ef-8341-b5ab94e1dab0
team b;de_mirage;57,10904885;0,689810558;1264,4;55,71109767;0,696985494;1096;1-324369d0-6ff3-4270-b0b9-8c78ffc955d6
team a;de_mirage;50,86230522;0,725344743;1854,5;45,51957672;0,687340952;1625;1-0d7cce02-1b49-4db3-8d76-e3836cc322b2
team b;de_inferno;52,49774436;0,714214987;2039,6;52,65151515;0,694919913;1788;1-07b4a750-90f6-43ac-b63e-5790aebf1f95
team b;de_vertigo;49,64285714;0,674642857;1251,2;50,97076023;0,79375117;1060;1-7b0cd7b2-8e18-4651-a383-7c169d82b2b2
team b;de_ancient;53,885918;0,661982175;1117,8;78,72262541;0,792533444;964;1-bdca407e-4dcf-4c71-b82b-aca6e83ce727
team b;de_train;45;0,679916667;1638,4;45;0,756333333;2240;1-8ce7ea47-bb3f-427b-90b6-893e4e24afd9
team a;de_inferno;56,11111111;0,740611111;2685,8;54,72727273;0,786648485;2343;1-0e944053-6fd3-4fab-862b-85fbcb9e10f6
team a;de_ancient;47,05769231;0,71227735;1788,4;53,82034632;0,758437229;1626;1-ec570796-f912-45d6-a58a-0b745eda8b95
team a;de_ancient;52,78754579;0,726115897;1224;41,94516595;0,681110823;998;1-3eca2aa2-eecc-41b6-8760-0ec5867138be
team a;de_inferno;56,08187135;0,784167251;1596,8;66,12121212;0,751308081;2154;1-9c3b0c64-4aed-437a-abb8-6068ba4c5386
team b;de_anubis;67,07142857;0,860476984;1476,6;44,57105263;0,743388785;1736;1-fb8db33c-7874-43af-9ab9-8d5075786245
team b;de_ancient;57,47863248;0,832872596;1439,75;43,93162393;0,707379953;1434;1-aba84046-bf60-4761-837c-78a146ec0890
team b;de_mirage;46,86074646;0,731521133;1400,2;52,3381049;0,739743574;1567;1-9ac883e1-b85f-45d0-ae90-066fc4c8065d
team a;de_mirage;55,61756616;0,73548143;1603,8;47,14529915;0,717451197;1357;1-21b031e5-2bf2-4c4b-9d83-5f2833ad2224
team a;de_inferno;41,7254902;0,639517647;1245;48,22619048;0,651003571;1023;1-0757cb53-b255-464c-90b4-18d3df3a3227
team b;de_mirage;40,17857143;0,648065476;1218,4;50,5460925;0,663299578;934;1-7297f4eb-fbab-4d1a-a444-b471c5e770e9
team a;de_mirage;40,78037904;0,733380936;1720,4;55,46350194;0,729165335;1605;1-8754bfd1-b51d-4ccb-b199-f114b3862ed6
team a;de_inferno;39,08046632;0,779040537;1806,6;44,44444444;0,733194444;1655;1-88b5ac67-1b3e-4812-b606-2aa092edee5a
team b;de_mirage;47,40315638;0,735924985;1598,4;42,17084827;0,781589056;1257;1-3dfa8a01-6f25-49ba-a4b0-57435fe9143e
team b;de_mirage;63,63714752;0,763118051;2097,8;63,84415584;0,800709091;2134;1-1630c89f-f847-4b75-aaeb-0fe190b2a115
team a;de_dust2;56,76470588;0,791152288;1671,6;35,33333333;0,663983333;2139;1-479de534-f492-40fb-94d3-b104aefa7df0
team a;de_anubis;55,65418895;0,786417469;1768,4;47,7045177;0,709268468;1502;1-f28ad92b-8e22-448b-92ba-bfc2151c408f
team b;de_mirage;50,12850034;0,755899358;1528,2;47,92321799;0,635987799;1878;1-98cf1195-785b-49a0-9a27-ad4e6fcf1da1
team b;de_inferno;43,76666667;0,70424;1270,2;74,39628483;0,670739938;997;1-435868a5-eb2d-4b21-a544-c93371dc40d8
team a;de_vertigo;68,84920635;0,742813492;2120;42,1025641;0,780564103;2093;1-ea558b3b-c1d8-459e-a447-34faa851aaa0
team a;de_dust2;51,97619048;0,713142857;1114,8;40,23809524;0,693719048;954;1-78bdbd50-6ba5-47cb-bdbd-0e5533b656fb
team a;de_nuke;56,96221323;0,766836527;1916;45,59864972;0,692672556;1967;1-7700da52-272c-499a-aee2-6dcd9c79a1d4
team b;de_ancient;56,58085875;0,758207202;1580;69,39493839;0,759018515;2026;1-e9383e0d-385e-487f-80cf-99d092ef7b74
team a;de_inferno;46,39719491;0,742710382;1497,2;54,7786132;0,665481621;1319;1-fe1779d4-6478-4bb7-9d97-be0008acf5a6
team b;de_mirage;53,79244938;0,76226402;1533,4;53,21678322;0,755543269;450;1-cb15c093-881c-4ac2-ab54-7e7e03eba2ae
team b;de_nuke;60,45836516;0,796208302;2485,8;54,16030062;0,707370769;2644;1-5acfd781-934e-4155-900f-c5318babd62a
